Shape,Point_Index,X_mm,Y_mm
merged_shape_0,0,5.918723,-38.637271
merged_shape_0,1,5.918723,-38.583031
merged_shape_0,2,5.918723,-38.528791
merged_shape_0,3,5.918723,-38.474551
merged_shape_0,4,5.918723,-38.420310
merged_shape_0,5,5.918723,-38.366070
merged_shape_0,6,5.918723,-38.311830
merged_shape_0,7,5.918723,-38.257590
merged_shape_0,8,5.918723,-38.203349
merged_shape_0,9,5.918723,-38.149109
merged_shape_0,10,5.918723,-38.094869
merged_shape_0,11,5.918723,-38.040629
merged_shape_0,12,5.918723,-37.986389
merged_shape_0,13,5.918723,-37.932148
merged_shape_0,14,5.918723,-37.877908
merged_shape_0,15,5.918723,-37.823668
merged_shape_0,16,5.918723,-37.769428
merged_shape_0,17,5.918723,-37.715188
merged_shape_0,18,5.918723,-37.660947
merged_shape_0,19,5.918722,-37.606707
merged_shape_0,20,5.918722,-37.552467
merged_shape_0,21,5.918722,-37.498227
merged_shape_0,22,5.918722,-37.443987
merged_shape_0,23,5.918722,-37.389747
merged_shape_0,24,5.918722,-37.335507
merged_shape_0,25,5.918722,-37.281267
merged_shape_0,26,5.918722,-37.227027
merged_shape_0,27,5.918722,-37.172786
merged_shape_0,28,5.918722,-37.118546
merged_shape_0,29,5.918722,-37.064307
merged_shape_0,30,5.918722,-37.010067
merged_shape_0,31,5.918722,-36.955827
merged_shape_0,32,5.918722,-36.901587
merged_shape_0,33,5.918722,-36.847347
merged_shape_0,34,5.918722,-36.793107
merged_shape_0,35,5.918722,-36.738867
merged_shape_0,36,5.918723,-36.684627
merged_shape_0,37,5.918723,-36.630388
merged_shape_0,38,5.918723,-36.576148
merged_shape_0,39,5.918723,-36.521908
merged_shape_0,40,5.918723,-36.467668
merged_shape_0,41,5.918724,-36.413429
merged_shape_0,42,5.918724,-36.359189
merged_shape_0,43,5.918724,-36.304950
merged_shape_0,44,5.918725,-36.250710
merged_shape_0,45,5.918725,-36.196471
merged_shape_0,46,5.918725,-36.142231
merged_shape_0,47,5.918726,-36.087992
merged_shape_0,48,5.918726,-36.033752
merged_shape_0,49,5.918727,-35.979513
merged_shape_0,50,5.918728,-35.925274
merged_shape_0,51,5.918728,-35.871035
merged_shape_0,52,5.918729,-35.816795
merged_shape_0,53,5.918730,-35.762556
merged_shape_0,54,5.918730,-35.708317
merged_shape_0,55,5.918731,-35.654078
merged_shape_0,56,5.918732,-35.599839
merged_shape_0,57,5.918733,-35.545600
merged_shape_0,58,5.918734,-35.491361
merged_shape_0,59,5.918735,-35.437122
merged_shape_0,60,5.918736,-35.382883
merged_shape_0,61,5.918737,-35.328645
merged_shape_0,62,5.918739,-35.274406
merged_shape_0,63,5.918740,-35.220167
merged_shape_0,64,5.918741,-35.165929
merged_shape_0,65,5.918743,-35.111690
merged_shape_0,66,5.918744,-35.057452
merged_shape_0,67,5.918746,-35.003213
merged_shape_0,68,5.918747,-34.948975
merged_shape_0,69,5.918749,-34.894737
merged_shape_0,70,5.918751,-34.840498
merged_shape_0,71,5.918752,-34.786260
merged_shape_0,72,5.918973,-34.707995
merged_shape_0,73,5.919296,-34.653735
merged_shape_0,74,5.919815,-34.600115
merged_shape_0,75,5.920589,-34.546611
merged_shape_0,76,5.921626,-34.492968
merged_shape_0,77,5.922897,-34.439220
merged_shape_0,78,5.924392,-34.385417
merged_shape_0,79,5.926106,-34.331605
merged_shape_0,80,5.928037,-34.277818
merged_shape_0,81,5.930187,-34.224081
merged_shape_0,82,5.932564,-34.170406
merged_shape_0,83,5.935174,-34.116742
merged_shape_0,84,5.938013,-34.063005
merged_shape_0,85,5.941072,-34.009224
merged_shape_0,86,5.944341,-33.955468
merged_shape_0,87,5.947825,-33.901796
merged_shape_0,88,5.951533,-33.848190
merged_shape_0,89,5.955472,-33.794540
merged_shape_0,90,5.959635,-33.740819
merged_shape_0,91,5.964006,-33.687070
merged_shape_0,92,5.968580,-33.633379
merged_shape_0,93,5.973362,-33.579786
merged_shape_0,94,5.978365,-33.526205
merged_shape_0,95,5.983591,-33.472572
merged_shape_0,96,5.989026,-33.418884
merged_shape_0,97,5.994660,-33.365209
merged_shape_0,98,6.000487,-33.311625
merged_shape_0,99,6.006521,-33.258093
merged_shape_0,100,6.012770,-33.204550
merged_shape_0,101,6.019226,-33.150952
merged_shape_0,102,6.025880,-33.097327
merged_shape_0,103,6.032722,-33.043769
merged_shape_0,104,6.039753,-32.990278
merged_shape_0,105,6.046979,-32.936802
merged_shape_0,106,6.054407,-32.883290
merged_shape_0,107,6.062033,-32.829732
merged_shape_0,108,6.069838,-32.776194
merged_shape_0,109,6.077816,-32.722718
merged_shape_0,110,6.085975,-32.669305
merged_shape_0,111,6.094323,-32.615896
merged_shape_0,112,6.102862,-32.562431
merged_shape_0,113,6.111577,-32.508952
merged_shape_0,114,6.120454,-32.455510
merged_shape_0,115,6.129495,-32.402145
merged_shape_0,116,6.138709,-32.348812
merged_shape_0,117,6.148110,-32.295416
merged_shape_0,118,6.157680,-32.241958
merged_shape_0,119,6.167395,-32.188516
merged_shape_0,120,6.177240,-32.135263
merged_shape_0,121,6.187234,-32.082206
merged_shape_0,122,6.197433,-32.029096
merged_shape_0,123,6.207844,-31.975797
merged_shape_0,124,6.218434,-31.922269
merged_shape_0,125,6.229166,-31.868501
merged_shape_0,126,6.240005,-31.814491
merged_shape_0,127,6.257108,-31.731567
merged_shape_0,128,6.268145,-31.678969
merged_shape_0,129,6.279200,-31.626588
merged_shape_0,130,6.290302,-31.574433
merged_shape_0,131,6.301479,-31.522517
merged_shape_0,132,6.312777,-31.470716
merged_shape_0,133,6.324233,-31.418877
merged_shape_0,134,6.335839,-31.366980
merged_shape_0,135,6.347581,-31.315025
merged_shape_0,136,6.359447,-31.263022
merged_shape_0,137,6.371423,-31.210997
merged_shape_0,138,6.383499,-31.158976
merged_shape_0,139,6.395666,-31.106975
merged_shape_0,140,6.407926,-31.054992
merged_shape_0,141,6.420280,-31.003025
merged_shape_0,142,6.432728,-30.951070
merged_shape_0,143,6.445268,-30.899120
merged_shape_0,144,6.457899,-30.847168
merged_shape_0,145,6.470618,-30.795211
merged_shape_0,146,6.483423,-30.743249
merged_shape_0,147,6.496309,-30.691285
merged_shape_0,148,6.509274,-30.639317
merged_shape_0,149,6.522315,-30.587347
merged_shape_0,150,6.535427,-30.535375
merged_shape_0,151,6.548608,-30.483402
merged_shape_0,152,6.561856,-30.431425
merged_shape_0,153,6.575168,-30.379444
merged_shape_0,154,6.588541,-30.327457
merged_shape_0,155,6.601973,-30.275465
merged_shape_0,156,6.615460,-30.223464
merged_shape_0,157,6.629001,-30.171456
merged_shape_0,158,6.642591,-30.119439
merged_shape_0,159,6.656229,-30.067413
merged_shape_0,160,6.669911,-30.015376
merged_shape_0,161,6.683634,-29.963329
merged_shape_0,162,6.697396,-29.911271
merged_shape_0,163,6.711194,-29.859200
merged_shape_0,164,6.725025,-29.807117
merged_shape_0,165,6.738885,-29.755020
merged_shape_0,166,6.752773,-29.702909
merged_shape_0,167,6.766685,-29.650784
merged_shape_0,168,6.780618,-29.598644
merged_shape_0,169,6.794569,-29.546488
merged_shape_0,170,6.808536,-29.494315
merged_shape_0,171,6.822516,-29.442125
merged_shape_0,172,6.836506,-29.389918
merged_shape_0,173,6.850502,-29.337694
merged_shape_0,174,6.864499,-29.285468
merged_shape_0,175,6.878496,-29.233241
merged_shape_0,176,6.892492,-29.181015
merged_shape_0,177,6.906489,-29.128789
merged_shape_0,178,6.920486,-29.076563
merged_shape_0,179,6.934483,-29.024336
merged_shape_0,180,6.948479,-28.972110
merged_shape_0,181,6.962476,-28.919884
merged_shape_0,182,6.919006,-28.890871
merged_shape_0,183,6.867761,-28.890873
merged_shape_0,184,6.816515,-28.890874
merged_shape_0,185,6.765269,-28.890876
merged_shape_0,186,6.714023,-28.890878
merged_shape_0,187,6.662778,-28.890879
merged_shape_0,188,6.611532,-28.890881
merged_shape_0,189,6.560286,-28.890882
merged_shape_0,190,6.509040,-28.890884
merged_shape_0,191,6.457795,-28.890886
merged_shape_0,192,6.406549,-28.890887
merged_shape_0,193,6.355303,-28.890889
merged_shape_0,194,6.304058,-28.890891
merged_shape_0,195,6.252812,-28.890892
merged_shape_0,196,6.201566,-28.890894
merged_shape_0,197,6.150321,-28.890895
merged_shape_0,198,6.099075,-28.890897
merged_shape_0,199,6.047829,-28.890899
merged_shape_0,200,5.996584,-28.890901
merged_shape_0,201,5.945338,-28.890902
merged_shape_0,202,5.894092,-28.890904
merged_shape_0,203,5.842847,-28.890906
merged_shape_0,204,5.791601,-28.890908
merged_shape_0,205,5.740356,-28.890910
merged_shape_0,206,5.689110,-28.890911
merged_shape_0,207,5.637864,-28.890913
merged_shape_0,208,5.586619,-28.890915
merged_shape_0,209,5.535373,-28.890917
merged_shape_0,210,5.484128,-28.890919
merged_shape_0,211,5.432882,-28.890921
merged_shape_0,212,5.381636,-28.890923
